"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"1450498_at"	-0.643952001317149	6.28726708048742	-9.10461939164147	1.45982622788204e-07	2.56970187049212e-06	7.67571111437758
"1452047_at"	0.697399510719837	8.47825714181825	9.10321176650933	1.46277074854616e-07	2.57288901430329e-06	7.67365267188435
"1425907_s_at"	-0.79741908398517	6.07973401431146	-9.1007145611873	1.46800991228786e-07	2.57953974512019e-06	7.67000029963825
"1438458_a_at"	0.77891617043717	6.43754896231936	9.10032660228869	1.4688256283364e-07	2.57953974512019e-06	7.66943281053954
"1418739_at"	-0.648665144502916	5.67672980321916	-9.09733045482314	1.47514139951051e-07	2.58862786967467e-06	7.66504957467082
"1435416_x_at"	-0.580043915464978	8.24627361627254	-9.09552378274291	1.47896363295781e-07	2.59147639986914e-06	7.66240597352093
"1450449_a_at"	0.634450129834066	10.055249369613	9.09548353873439	1.47904889282968e-07	2.59147639986914e-06	7.66234708230837
"1424033_at"	0.741948566353901	6.34900812764623	9.09440123956739	1.48134376756645e-07	2.59349460540761e-06	7.66076322357817
"1415682_at"	0.593999203091517	8.00160640467084	9.093159055397	1.48398228574728e-07	2.59611087614539e-06	7.65894521376736
"1423013_at"	-0.715301605568974	7.01914124912087	-9.09156760531031	1.48736992128229e-07	2.5982612387529e-06	7.65661576386885
"1436243_at"	-0.760985782460053	5.96510240449984	-9.09150577698151	1.48750169640371e-07	2.5982612387529e-06	7.65652525792491
"1421130_at"	-0.70961395982619	6.16595923860247	-9.0868958081778	1.49736171250197e-07	2.61347209666691e-06	7.64977577939918
"1419942_at"	-0.714060308293602	6.77314702593418	-9.08373504409247	1.50416190769104e-07	2.62332311187622e-06	7.64514662387776
"1449354_at"	0.713892411979991	7.72102051232194	9.08200276261092	1.50790261396471e-07	2.62782721281562e-06	7.64260907328505
"1424199_at"	-0.631932820322286	8.20316678398991	-9.08098234948361	1.5101106939722e-07	2.62836592431409e-06	7.64111414285997
"1429723_at"	0.698311547633613	8.91449090976469	9.08078944733341	1.51052849947359e-07	2.62836592431409e-06	7.64083152247938
"1428468_at"	0.91919703089758	6.29995562064014	9.07971566072376	1.51285643539631e-07	2.62885315064643e-06	7.63925823965474
"1421917_at"	0.756817628033019	7.44086103317011	9.07959157152614	1.51312570063651e-07	2.62885315064643e-06	7.63907641867828
"1425409_at"	-0.686504455936618	5.56937969703242	-9.07779698017134	1.51702549828327e-07	2.63361197827448e-06	7.63644669858012
"1419615_at"	-0.731887533481808	5.80321300162239	-9.07363570514012	1.52610913128986e-07	2.64611200528834e-06	7.63034745821695
"1426148_at"	-0.70749459758151	5.09529986527539	-9.07343064969708	1.52655822605661e-07	2.64611200528834e-06	7.63004685205395
"1417508_at"	0.599096194805459	6.98556914886989	9.07091074436133	1.53208849724517e-07	2.65210689604754e-06	7.62635232357047
"1427734_a_at"	-0.622734483999285	6.67748538621884	-9.07078982430198	1.53235440313721e-07	2.65210689604754e-06	7.62617501902486
"1436639_at"	-0.695770606069187	7.69387887762045	-9.06984130844357	1.53444189911613e-07	2.65369563193178e-06	7.62478415383689
"1425101_a_at"	-0.822961289440157	7.46648061297886	-9.06736879308679	1.53989752374022e-07	2.66110242297529e-06	7.62115805220522
"1422556_at"	0.759490114650527	6.58758300630991	9.06377050473694	1.5478737426436e-07	2.67285047340816e-06	7.61587962713108
"1432270_a_at"	0.571312772652101	9.1428213754377	9.06076849410885	1.5545615388277e-07	2.68235751452476e-06	7.61147471325299
"1428592_s_at"	0.996464650550697	6.19961604771667	9.05996599090852	1.55635448894457e-07	2.68313882394952e-06	7.61029700072377
"1429763_at"	0.678332384545188	8.61524201629032	9.05950769601171	1.55737938789842e-07	2.68313882394952e-06	7.6096243960884
"1438182_x_at"	-0.630187491769411	7.26116863271709	-9.05626580255504	1.56464968463434e-07	2.69296534131097e-06	7.60486579765094
"1426504_a_at"	0.740513784501642	6.7731170087871	9.05554849924565	1.56626314421867e-07	2.69296534131097e-06	7.60381273739428
"1419732_at"	-0.778502227025082	6.79526024383635	-9.05537948698375	1.56664356568113e-07	2.69296534131097e-06	7.6035646045304
"1416396_at"	-0.62167419862562	5.7905934750855	-9.053192315158	1.57157536098036e-07	2.69820883631445e-06	7.60035323207089
"1426695_at"	-0.6716989232066	6.10576178114954	-9.05284430808909	1.57236158100304e-07	2.69820883631445e-06	7.59984220876112
"1449438_at"	0.678283488344416	8.6838064158833	9.05244620952769	1.57326147661702e-07	2.69820883631445e-06	7.59925761192799
"1418208_at"	-0.78809224568436	5.2443985799819	-9.05010925448038	1.57855508843064e-07	2.70448418999159e-06	7.59582547490483
"1433521_at"	0.752961484534013	8.04696345139194	9.04977915140846	1.57930434188579e-07	2.70448418999159e-06	7.59534062085131
"1425514_at"	1.21324430694986	4.79559022638902	9.0480045798273	1.58333861711482e-07	2.70741657234577e-06	7.59273391371783
"1450495_a_at"	-0.825150655132837	5.64089002136548	-9.04797622371154	1.58340316945916e-07	2.70741657234577e-06	7.59269225773643
"1421942_s_at"	-0.747506544626274	5.84881668128276	-9.04639755794896	1.58700136321952e-07	2.71152567254902e-06	7.5903729986543
"1451994_s_at"	0.645665654907395	7.96917522932362	9.04501013823042	1.59017077448334e-07	2.71400295014066e-06	7.58833445770173
"1449308_at"	-0.830534068829794	6.26682161518625	-9.04463038668561	1.59103943882015e-07	2.71400295014066e-06	7.58777644715433
"1450433_at"	-0.773584293645024	5.77228369220879	-9.04419340537887	1.59203963271803e-07	2.71400295014066e-06	7.58713432127258
"1438611_at"	-0.69227479947561	5.46114224077522	-9.03662047596655	1.60947878344245e-07	2.7416721919151e-06	7.57600258203014
"1417651_at"	-0.847473214265914	5.82208174048767	-9.03456106986405	1.61425598965199e-07	2.74774706715707e-06	7.57297419325971
"1421831_at"	-0.695788769527522	7.2770049073994	-9.03387136732162	1.61585923291587e-07	2.74841424249334e-06	7.57195986125524
"1427481_a_at"	-0.737951320430795	4.51453885851865	-9.030612518902	1.62345730350808e-07	2.75890152427423e-06	7.56716636523644
"1439271_x_at"	0.775595690544527	7.53428320341022	9.03011772273397	1.62461422027553e-07	2.75890152427423e-06	7.56643844968924
"1453107_s_at"	-0.868632244648828	5.98012662163713	-9.02966535537748	1.62567269191479e-07	2.75890152427423e-06	7.56577292726113
"1416606_s_at"	0.644795112923499	7.56721488525505	9.02510436433748	1.636385434299e-07	2.77351781218949e-06	7.55906142987298
"1438622_x_at"	-0.885623229898439	6.1564355691825	-9.02495819079715	1.63672999141548e-07	2.77351781218949e-06	7.55884629425586
"1435110_at"	-0.643922214589305	6.36562518055177	-9.02330593737189	1.64062997018342e-07	2.77805179279566e-06	7.55641435873058
"1422200_at"	-0.771710080931072	6.00098057760018	-9.01971669592777	1.64913581071777e-07	2.78944134374026e-06	7.55113026047253
"1435129_at"	0.758474912941089	10.0257895634519	9.01943092876979	1.64981502128666e-07	2.78944134374026e-06	7.55070948623304
"1421537_at"	-0.947166782073687	5.29759007887863	-9.01884350822777	1.65121212708624e-07	2.78972473295508e-06	7.5498445154851
"1460385_a_at"	-0.690067670739077	6.53973639750906	-9.0175112880585	1.65438526896088e-07	2.79163660204574e-06	7.54788268133755
"1451615_at"	-0.617180065102816	6.030797562054	-9.0173355118895	1.65480442034002e-07	2.79163660204574e-06	7.5476238165466
"1421661_at"	-0.648532525786336	4.70782317811049	-9.01622325584111	1.65745927459282e-07	2.79255496950822e-06	7.54598571592248
"1437450_x_at"	0.600911886706049	9.92951921504001	9.01607633863886	1.65781028820078e-07	2.79255496950822e-06	7.54576932913073
"1449472_at"	-0.743833852309467	6.46321956208149	-9.01379725917787	1.66326549831796e-07	2.79966573863757e-06	7.54241225810673
"1419325_at"	-0.815596799299732	5.7362789309966	-9.01056923091715	1.67102452023149e-07	2.81064094618626e-06	7.53765632298063
"1426491_at"	0.746900814442045	7.71039426585447	9.00574003510949	1.68270349410807e-07	2.82818831713424e-06	7.53053900922962
"1450207_at"	-0.629045438170996	6.44350275305819	-9.00290349396388	1.68960350013971e-07	2.83768345064175e-06	7.52635718131898
"1448586_at"	0.789861086561384	5.82851743916453	8.99746807533911	1.70290885630299e-07	2.85312330185243e-06	7.51834120192734
"1451145_s_at"	0.611736717511642	9.24562045018956	8.99732035396958	1.70327200132513e-07	2.85312330185243e-06	7.5181232976203
"1425629_a_at"	-0.618672184981449	8.72856806573649	-8.99725278969654	1.70343812250678e-07	2.85312330185243e-06	7.51802363245048
"1419818_x_at"	-0.790261269668033	8.92973638831401	-8.99709490275264	1.70382638784048e-07	2.85312330185243e-06	7.51779072868236
"1434402_at"	0.674377338372054	8.38911767338754	8.98755781752234	1.72745325165366e-07	2.89055415044407e-06	7.50371672306271
"1420581_at"	-0.713862577305049	5.74836277257326	-8.98643719784135	1.73025202835999e-07	2.89310379686722e-06	7.50206229036372
"1449323_a_at"	0.830003672011797	9.91147288897688	8.98359472849065	1.7373726300847e-07	2.90220111741465e-06	7.49786511740114
"1452234_s_at"	-0.656876819603888	6.19746540884	-8.98324497874599	1.73825091166439e-07	2.90220111741465e-06	7.49734861179444
"1423750_a_at"	0.617288878468038	8.48950508689212	8.98170808011079	1.74211587834081e-07	2.90651538820243e-06	7.49507876634728
"1426762_s_at"	0.934683530009031	7.3026164197788	8.98090307671259	1.7441439013543e-07	2.90776084656349e-06	7.49388974330594
"1450066_at"	0.807728789667741	8.17465968889469	8.97968852950066	1.74720838801346e-07	2.91073115448057e-06	7.49209565943308
"1451601_a_at"	0.944561814927612	8.73353821440072	8.97871739976855	1.74966277879109e-07	2.91268147107629e-06	7.49066101486089
"1425090_s_at"	0.741187441217919	9.41427744708542	8.97796501070273	1.75156683253001e-07	2.91371344795498e-06	7.48954943649995
"1452269_at"	-0.769793535540967	7.21609834760746	-8.97566532136446	1.75740015624992e-07	2.92127542456488e-06	7.48615145615637
"1433502_s_at"	1.07946326835928	6.17271225353156	8.97317607530009	1.76373739008172e-07	2.92966335146078e-06	7.48247267138409
"1415826_at"	0.816829086790782	6.53126074895938	8.96895921094173	1.7745279007623e-07	2.9454307292097e-06	7.47623898395501
"1450867_at"	-0.703500961267271	6.26661386286422	-8.96712083674912	1.77925386709599e-07	2.95111624593625e-06	7.47352068879403
"1422238_at"	-0.671384482005752	5.12484271751748	-8.96327483122408	1.7891838778101e-07	2.9654187134778e-06	7.46783250862772
"1416923_a_at"	0.844631724164106	7.1553209455673	8.95917715313642	1.79982798587316e-07	2.98088299266145e-06	7.46177014383423
"1438651_a_at"	-1.41848709146183	6.18761637190805	-8.9578249133365	1.80335518814181e-07	2.9835845377869e-06	7.45976910952161
"1455698_at"	0.627157569688709	5.51395234002268	8.95754393127506	1.80408901976361e-07	2.9835845377869e-06	7.45935328665895
"1451396_at"	-0.71858732761206	6.2890763926652	-8.95565376080287	1.80903370367641e-07	2.98958301066408e-06	7.45655579224628
"1451783_a_at"	0.903176017908301	7.43053403154988	8.95198351296427	1.8186759124729e-07	3.00333016404732e-06	7.4511225107444
"1423129_at"	0.593203790222785	6.66436679864883	8.9514628691444	1.82004809128064e-07	3.00341026844784e-06	7.45035163954818
"1417622_at"	0.824615846931538	9.41878745846068	8.94942669973231	1.82542499000935e-07	3.01009396971745e-06	7.44733654917847
"1421486_at"	-0.742358311340805	7.07790614298784	-8.94779431905686	1.82974769786812e-07	3.01503088341522e-06	7.44491901345255
"1450173_at"	-0.705254501748915	6.90070049849158	-8.94713170905794	1.8315054331682e-07	3.01565393610675e-06	7.4439376042535
"1426234_s_at"	0.746528515293767	7.99178355564729	8.94665017081485	1.83278394794677e-07	3.01565393610675e-06	7.44322435191229
"1418544_at"	-0.716172521407268	7.32837132009189	-8.94447712900105	1.83856522495486e-07	3.02297427204534e-06	7.44000530307818
"1426344_at"	0.833905287479141	7.37242446094402	8.94273095516034	1.84322476739295e-07	3.02840043631505e-06	7.43741818387498
"1440195_at"	0.724628205237798	6.03472510866756	8.94203603134554	1.84508258378167e-07	3.02840043631505e-06	7.43638848690845
"1424339_at"	-0.730339979427709	5.50341598494892	-8.94174191960852	1.84586945941988e-07	3.02840043631505e-06	7.43595267195387
"1428335_a_at"	0.706104963697586	6.09482332838227	8.94119758928854	1.84732671084028e-07	3.02860137781546e-06	7.4351460553401
"1418565_at"	0.785764027676638	5.45664579942293	8.93889976362745	1.85349170112859e-07	3.03366635309148e-06	7.43174062421211
"1438438_at"	-0.700684273231493	7.70708136523009	-8.93881000515303	1.85373295979518e-07	3.03366635309148e-06	7.43160758709713
"1450128_at"	-0.742211916081449	5.88242806691967	-8.93843261380689	1.85474769901539e-07	3.03366635309148e-06	7.43104821915179
"1452288_at"	0.65517387768051	7.52024252293873	8.9380547971162	1.8557641683962e-07	3.03366635309148e-06	7.43048820349716
"1437502_x_at"	0.737728670176642	8.61345467089259	8.93545984285638	1.86276145861996e-07	3.04157724910383e-06	7.42664138724292
"1417840_at"	0.783390872050165	7.98412152337052	8.93526631028925	1.86328443202042e-07	3.04157724910383e-06	7.42635445772273
"1415934_at"	0.803148548107131	9.15786871408566	8.93309017951795	1.86917554629067e-07	3.04595646235225e-06	7.42312783505306
"1436342_a_at"	0.708950972272811	9.80726754580888	8.93279166900173	1.86998518920311e-07	3.04595646235225e-06	7.42268517869878
"1451194_at"	-0.865085658530096	5.89636373328196	-8.93278826432304	1.86999442576319e-07	3.04595646235225e-06	7.42268012989428
"1449106_at"	0.832802895799764	11.2994010231839	8.93101250139972	1.8748184560495e-07	3.051623441016e-06	7.42004665639974
"1415693_at"	0.689644040451708	8.16271347386948	8.92889430659959	1.88058989534954e-07	3.05882327781227e-06	7.41690485368307
"1423568_at"	0.6835169848099	9.46620024410723	8.92741265224251	1.8846380833183e-07	3.06321189903239e-06	7.41470687362572
"1423352_at"	-0.719094657481921	5.04278036541214	-8.92506483194765	1.89107163579255e-07	3.06924799196228e-06	7.41122342344547
"1434538_x_at"	0.629517263345877	9.4140282187601	8.92481303552987	1.89176298735717e-07	3.06924799196228e-06	7.4108497946015
"1416678_at"	0.574844735350908	9.93800783634234	8.92457753161279	1.89240984607987e-07	3.06924799196228e-06	7.41050033447866
"1421482_at"	-0.629464455070771	6.82720501161165	-8.92325135445898	1.89605681277279e-07	3.07225251668176e-06	7.40853231802136
"1448416_at"	-0.765777517055106	9.77931181924138	-8.92273293895717	1.89748446057767e-07	3.07225251668176e-06	7.40776294336946
"1449457_at"	-0.719178448712913	6.21134353846942	-8.92242813310857	1.89832438448119e-07	3.07225251668176e-06	7.40731056921036
"1434755_at"	-0.66443980128201	7.21368077787854	-8.91952004428878	1.90635765491687e-07	3.08305453956263e-06	7.40299399573949
"1418527_a_at"	1.06972458190263	5.83274022580619	8.91772375802862	1.91133758930536e-07	3.08388875177497e-06	7.40032719574225
"1450613_x_at"	-0.665232472406722	4.12360486750728	-8.91743927077597	1.91212754442182e-07	3.08388875177497e-06	7.3999048047865
"1428264_at"	0.645706039571771	6.39109442537343	8.91705067364918	1.91320714459561e-07	3.08388875177497e-06	7.39932782138266
"1427138_at"	0.734108108429076	6.7898524214791	8.91684296571436	1.91378446203548e-07	3.08388875177497e-06	7.39901941212974
"1420788_at"	-0.749434899012194	6.08916837540587	-8.91667451415863	1.91425280248283e-07	3.08388875177497e-06	7.39876928775902
"1421387_at"	-0.917602703301352	6.13394105435492	-8.91639567447383	1.91502831699027e-07	3.08388875177497e-06	7.39835524661624
"1452072_at"	-0.637003116169251	6.59324628461862	-8.91533925613841	1.91796945388126e-07	3.08427903267318e-06	7.39678651544295
"1419414_at"	-0.729180595089823	5.9914075795159	-8.91483129216313	1.91938535297948e-07	3.08427903267318e-06	7.39603216481826
"1418523_at"	0.84253961484607	6.35585883328943	8.91482186442871	1.91941164226288e-07	3.08427903267318e-06	7.39601816388913
"1437309_a_at"	0.629930863774565	10.0676775918504	8.9143571679341	1.92070792118431e-07	3.08427903267318e-06	7.39532803958476
"1452125_at"	0.906628832535875	7.77307621895118	8.91228232792295	1.92650699043948e-07	3.09140336726109e-06	7.39224635929211
"1427982_s_at"	0.849399522274253	6.70960087409826	8.91154296547058	1.92857792686754e-07	3.09253944598052e-06	7.39114808638479
"1452246_at"	0.74261050169449	5.73766168308843	8.91064034650898	1.93110932192062e-07	3.09441175949003e-06	7.38980721706502
"1451164_a_at"	0.653903540365867	8.50369443089855	8.90908822804163	1.93547043016963e-07	3.09921129573387e-06	7.38750126430522
"1454805_at"	0.717532207665067	7.03806240901617	8.90735569376602	1.94035072960164e-07	3.10483484165453e-06	7.38492692590883
"1421330_at"	-0.723070100207977	5.57642750101927	-8.90588252645393	1.94451063205462e-07	3.10886101027851e-06	7.38273768914417
"1438510_a_at"	0.763116933288467	6.68863049568763	8.90435183871642	1.94884291813629e-07	3.10886101027851e-06	7.38046269363816
"1419809_s_at"	0.649746822564569	7.41920284281145	8.9042739679882	1.94906358641294e-07	3.10886101027851e-06	7.38034695011226
"1416764_at"	0.711862913652286	9.80416676532591	8.90419191002065	1.94929614888822e-07	3.10886101027851e-06	7.38022498206665
"1415670_at"	0.593145011398213	6.94867589326227	8.90404323297594	1.94971759260746e-07	3.10886101027851e-06	7.38000399171064
"1448231_at"	1.10890997513151	8.51054541795994	8.90026062017867	1.96047224760029e-07	3.12369698869124e-06	7.37438069466691
"1460361_at"	0.700550371993134	6.2169012472406	8.89975980788558	1.96190082787821e-07	3.12369698869124e-06	7.37363604825925
"1422736_at"	0.829606277174206	7.79121152611115	8.89932150178261	1.96315200787735e-07	3.12369698869124e-06	7.37298431588481
"1416928_at"	1.05117620282457	5.54459551751693	8.89855155328794	1.96535192429694e-07	3.12500596792555e-06	7.37183939656274
"1425971_at"	-0.727024092412127	5.66225577475802	-8.89785963681195	1.96733110221203e-07	3.12596237459321e-06	7.37081045001322
"1424069_at"	0.615511647020771	7.97597156592009	8.89537653803701	1.97445114305882e-07	3.1350802264524e-06	7.36711736365852
"1416635_at"	0.803534494275342	9.49155806814159	8.89464226900879	1.97656178590669e-07	3.13623684770788e-06	7.36602514962554
